entity:sample_id	participant_id	clean_bam_file_capture	external_id_validation	aggregation_product_name_validation	bsp_sample_id_validation	stock_sample_id_validation	sample_type	picard_aggregation_type_validation	processed_subtype_validation	source_subtype_validation	squid_sample_id_validation	tumor_subtype	short_letter_code	bam_filename	bai_filename	clean_bai_file_capture	tsca_id	match_primary_tumor_sample_id	match_primary_tumor_bam_file	match_normal_sample_id	match_normal_bam_file
CCLF_KL1017-Tumor-SM-F29RZ	CCLF_KL1017	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_KL1017T_NSA_p3_Laminin/2_CCLF_KL1017T_NSA_p3_Laminin_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_KL1017T_NSA_p3_Laminin	TSCA Rapid Cancer Detection Panel v2	SM-F29RZ	SM-F21NZ	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_KL1017T_NSA_p3_Laminin	Metastatic	TM	2_CCLF_KL1017T_NSA_p3_Laminin_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_KL1017T_NSA_p3_Laminin_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_KL1017T_NSA_p3_Laminin/2_CCLF_KL1017T_NSA_p3_Laminin_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	CCLF_KL1017-Tumor-SM-E7S1W	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA17/CCLF_KL1017T_primary/2_CCLF_KL1017T_primary_H57WVBCXY.2.aligned.duplicates_marked.bam	NA	NA
CCLF_NH1003-Tumor-SM-F29S2	CCLF_NH1003	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_NH1003T_OPAC_p2/2_CCLF_NH1003T_OPAC_p2_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_NH1003T_OPAC_p2	TSCA Rapid Cancer Detection Panel v2	SM-F29S2	SM-F21O2	Tumor	PCR	DNA:DNA Somatic	Tissue:Fixed Tissue	CCLF_NH1003T_OPAC_p2	Primary	TP	2_CCLF_NH1003T_OPAC_p2_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_NH1003T_OPAC_p2_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_NH1003T_OPAC_p2/2_CCLF_NH1003T_OPAC_p2_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_NH1004-Tumor-SM-F29S3	CCLF_NH1004	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_NH1004T_Primary/2_CCLF_NH1004T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_NH1004T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29S3	SM-F25DH	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_NH1004T_Primary	Primary	TP	2_CCLF_NH1004T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_NH1004T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_NH1004T_Primary/2_CCLF_NH1004T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_NH1005-Tumor-SM-F29S4	CCLF_NH1005	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_NH1005T_Primary/2_CCLF_NH1005T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_NH1005T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29S4	SM-F21O4	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_NH1005T_Primary	Primary	TP	2_CCLF_NH1005T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_NH1005T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_NH1005T_Primary/2_CCLF_NH1005T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_PEDS1011-Tumor-SM-F29S5	CCLF_PEDS1011	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1011T_RETM_p7/2_CCLF_PEDS1011T_RETM_p7_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1011T_RETM_p7	TSCA Rapid Cancer Detection Panel v2	SM-F29S5	SM-F21O5	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1011T_RETM_p7	Primary	TP	2_CCLF_PEDS1011T_RETM_p7_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1011T_RETM_p7_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1011T_RETM_p7/2_CCLF_PEDS1011T_RETM_p7_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1011-Normal-SM-E7RZE	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA17/CCLF_PEDS1011N_CM_p5/2_CCLF_PEDS1011N_CM_p5_H57WVBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1023-Normal-SM-F29S6	CCLF_PEDS1023	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1023N_CM_p7/2_CCLF_PEDS1023N_CM_p7_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1023N_CM_p7	TSCA Rapid Cancer Detection Panel v2	SM-F29S6	SM-F21O6	Normal	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CCLF_PEDS1023N_CM_p7		NCELL	2_CCLF_PEDS1023N_CM_p7_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1023N_CM_p7_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1023N_CM_p7/2_CCLF_PEDS1023N_CM_p7_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_PEDS1023-Tumor-SM-F29S7	CCLF_PEDS1023	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1023T_RETM_p8_Hypoxia/2_CCLF_PEDS1023T_RETM_p8_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1023T_RETM_p8_Hypoxia	TSCA Rapid Cancer Detection Panel v2	SM-F29S7	SM-F21O7	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1023T_RETM_p8_Hypoxia	Primary	TP	2_CCLF_PEDS1023T_RETM_p8_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1023T_RETM_p8_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1023T_RETM_p8_Hypoxia/2_CCLF_PEDS1023T_RETM_p8_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1023-Normal-SM-F29S6	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1023N_CM_p7/2_CCLF_PEDS1023N_CM_p7_HKWLGBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1025-Normal-SM-F29S8	CCLF_PEDS1025	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1025N_CM_p8/2_CCLF_PEDS1025N_CM_p8_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1025N_CM_p8	TSCA Rapid Cancer Detection Panel v2	SM-F29S8	SM-F21O8	Normal	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CCLF_PEDS1025N_CM_p8	Metastatic	NCELL	2_CCLF_PEDS1025N_CM_p8_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1025N_CM_p8_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1025N_CM_p8/2_CCLF_PEDS1025N_CM_p8_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1025-Normal-SM-EUVFO	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA18/CCLF_PEDS1025N_OGM_p8_Hypoxia/2_CCLF_PEDS1025N_OGM_p8_Hypoxia_HFVFGBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1025-Tumor-SM-F29S9	CCLF_PEDS1025	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1025T_2_CM_p8/2_CCLF_PEDS1025T_2_CM_p8_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1025T_2_CM_p8	TSCA Rapid Cancer Detection Panel v2	SM-F29S9	SM-F21O9	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CCLF_PEDS1025T_2_CM_p8	Metastatic	TM	2_CCLF_PEDS1025T_2_CM_p8_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1025T_2_CM_p8_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1025T_2_CM_p8/2_CCLF_PEDS1025T_2_CM_p8_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1025-Normal-SM-EUVG8	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA18/CCLF_PEDS1025N_Primary/2_CCLF_PEDS1025N_Primary_HFVFGBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1031-Tumor-SM-F29SA	CCLF_PEDS1031	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1031T_Primary/2_CCLF_PEDS1031T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1031T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SA	SM-F21OA	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1031T_Primary	Primary	TP	2_CCLF_PEDS1031T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1031T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1031T_Primary/2_CCLF_PEDS1031T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_PEDS1032-Tumor-SM-F29SB	CCLF_PEDS1032	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1032T_Primary/2_CCLF_PEDS1032T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1032T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SB	SM-F21OB	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1032T_Primary	Primary	TP	2_CCLF_PEDS1032T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1032T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1032T_Primary/2_CCLF_PEDS1032T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_PEDS1033-Normal-SM-F29SD	CCLF_PEDS1033	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033N_CM_p2/2_CCLF_PEDS1033N_CM_p2_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1033N_CM_p2	TSCA Rapid Cancer Detection Panel v2	SM-F29SD	SM-F21OD	Normal	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1033N_CM_p2		NDNA	2_CCLF_PEDS1033N_CM_p2_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1033N_CM_p2_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033N_CM_p2/2_CCLF_PEDS1033N_CM_p2_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1033-Normal-SM-F67FB	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA20/CCLF_PEDS1033N_CM_p7_Hypoxia/2_CCLF_PEDS1033N_CM_p7_Hypoxia_HM5FTBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1033-Normal-SM-F29SC	CCLF_PEDS1033	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033N_Primary/2_CCLF_PEDS1033N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1033N_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SC	SM-F21OC	Normal	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1033N_Primary		NDNA	2_CCLF_PEDS1033N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1033N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033N_Primary/2_CCLF_PEDS1033N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1033-Normal-SM-F29SD	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033N_CM_p2/2_CCLF_PEDS1033N_CM_p2_HKWLGBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1033-Tumor-SM-F29SF	CCLF_PEDS1033	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033T_CM_p2/2_CCLF_PEDS1033T_CM_p2_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1033T_CM_p2	TSCA Rapid Cancer Detection Panel v2	SM-F29SF	SM-F21OF	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1033T_CM_p2	Metastatic	TM	2_CCLF_PEDS1033T_CM_p2_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1033T_CM_p2_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033T_CM_p2/2_CCLF_PEDS1033T_CM_p2_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1033-Normal-SM-F29SC	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033N_Primary/2_CCLF_PEDS1033N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam
